-1.021954299275566358e+00,9.193633812283363849e-02
-8.501232533889871990e-01,9.685842245772424697e-02
-6.862556787072804365e-01,8.761635839977055529e-02
-4.796344184043682124e-01,8.250265068002626823e-02
-8.664313409024004820e-02,6.780492707555807463e-02
1.678621984924698607e-01,0.000000000000000000e+00
-4.516004538477275676e-01,0.000000000000000000e+00
1.340488298235107713e-02,0.000000000000000000e+00
-1.454678316383990477e-01,1.009307561965162581e-01
-3.187315689418550591e-01,1.480982563013106823e-01
-4.836783569532903115e-01,1.449295000815117307e-01
-6.541291510328713921e-01,9.472408049768343830e-02
-7.555975948674640286e-01,0.000000000000000000e+00
-8.371129192145919662e-01,6.882920532293412830e-02
-8.571431030578512411e-01,7.373007971211797962e-02
-9.180606552555714561e-01,0.000000000000000000e+00
-1.924319768327845015e+00,5.764254475969832203e-02
-3.113774621197268111e+00,0.000000000000000000e+00
-5.199337582605575214e+00,0.000000000000000000e+00
-4.545454118178624547e+00,1.067078697460398518e-01
-3.974286483734092545e+00,1.751436745498643477e-01
-3.457125120972430743e+00,2.069544049430129262e-01
-2.975202612243920797e+00,2.045037681636748816e-01
-2.505209778636561246e+00,1.687348730877792358e-01
-2.083361575484203421e+00,1.011506591088469076e-01
-1.806553706332810760e+00,0.000000000000000000e+00
-1.566068338740588928e+00,1.027130091951011792e-01
-1.455895879531578174e+00,1.781138559826226375e-01
-1.395738088027290713e+00,2.289032022895854945e-01
-1.305132887016119625e+00,2.553773730745587667e-01
-1.245752105747532257e+00,2.579471120497363046e-01
-1.223953497380092958e+00,2.354936313473407483e-01
-1.119869453394380265e+00,1.860510375136296135e-01
-1.016791136603967916e+00,1.090763381307832125e-01
-8.915000242781344619e-01,0.000000000000000000e+00
-8.939265668927174335e-01,0.000000000000000000e+00
-7.688112168459336759e-01,9.993155077229820549e-02
-6.265409851317630396e-01,1.702524243785964453e-01
-4.568204523788171323e-01,2.177868320570484628e-01
-3.105628408036268939e-01,2.434100126889250926e-01
-1.258776095363683956e-01,2.466182117479442382e-01
-7.542239094749936257e-04,2.249705170211894756e-01
8.584259475745520396e-02,1.771159069232949301e-01
1.191836880205252025e-01,1.030295967479665231e-01
1.570522992630770387e-01,0.000000000000000000e+00
2.008817386828313789e-01,1.035717781785981950e-01
2.325360242015000745e-01,1.867753133204006488e-01
2.104439940044185997e-01,2.531911559250117350e-01
1.690291540752816568e-01,3.039161451630937316e-01
1.134342512310300005e-01,3.418804008966014885e-01
3.686312897724286497e-02,3.687947950642655459e-01
-4.075263844554549708e-02,3.815359052964111264e-01
-1.117362227261716190e-01,3.832849379210720442e-01
-1.816694986359279618e-01,3.711219202414422491e-01
-2.726885938454390867e-01,3.460933942986376133e-01
-4.053112790623323303e-01,3.077778885046995039e-01
-5.451437525084299462e-01,2.553710278670274225e-01
-7.148282208914229496e-01,1.878677676349431724e-01
-8.909295962519693246e-01,1.042195188616183987e-01
-1.024937420973428548e+00,0.000000000000000000e+00
-8.500282154295799586e-01,1.037692673292581746e-01
-6.367044993750938797e-01,1.815625887642461356e-01
-4.150369082100897611e-01,2.367395869872957470e-01
-2.188786860960200142e-01,2.696051277510604360e-01
-5.180554496056322122e-02,2.801101514406738047e-01
9.776501987225338919e-02,2.692650588934685785e-01
2.396434423141815540e-01,2.359438121875548355e-01
3.831026893588333482e-01,1.805805954080512699e-01
5.134703460693668120e-01,1.030765934702432274e-01
6.296800419502898150e-01,0.000000000000000000e+00
5.392666351030904748e-01,1.023125139567836461e-01
4.562105504352008678e-01,1.790161923897611862e-01
3.873388616106351878e-01,2.332895731745038836e-01
3.371810097408288742e-01,2.652559838074324272e-01
2.846955576117918829e-01,2.751868097367968780e-01
2.013715720457772695e-01,2.635025337280432201e-01
1.121151196890234347e-01,2.293544836208496474e-01
-5.010242737530251622e-02,1.747331487624914637e-01
-2.736609571999593093e-01,9.963779026953734075e-02
-5.823085708371606994e-01,0.000000000000000000e+00
-1.747236445003846450e+00,0.000000000000000000e+00
-1.461752827604500204e+00,9.900583891583081275e-02
-1.014707256850682970e+00,1.712885602020072229e-01
-4.898098006834401552e-01,2.190586346561878561e-01
3.614000417090701411e-03,2.451099295098663755e-01
5.960272975159481845e-01,2.459925554038691620e-01
1.251572623825762065e+00,2.219763134696054463e-01
1.908522357273398695e+00,1.731356037182277818e-01
2.584518751287562033e+00,1.002942842208821572e-01
3.282220107310813262e+00,0.000000000000000000e+00
3.193745643365372366e+00,9.527301853481950911e-02
3.160744944570391457e+00,1.442497976924862479e-01
3.142204478839754955e+00,1.465122345349039179e-01
3.112214314542845806e+00,9.953047880412613235e-02
2.927156934224870888e+00,0.000000000000000000e+00
3.044706074981718746e+00,0.000000000000000000e+00
1.887170807148426999e+00,0.000000000000000000e+00
1.429319807256888009e+00,6.195080563527677331e-02
1.138537225583790669e+00,0.000000000000000000e+00
1.217056327540669614e+00,7.092767111058351226e-02
1.268476908061693997e+00,1.187641149732887591e-01
1.256462515060647211e+00,1.689442588228181608e-01
1.267193218880140249e+00,2.192241901363093937e-01
1.232407929921216283e+00,2.658830580292930734e-01
1.253205859450998716e+00,3.096713061234226405e-01
1.250273157967164650e+00,3.497356198464098287e-01
1.173082674050406338e+00,3.833691051575925379e-01
1.104967944056324702e+00,4.150499375804779234e-01
1.007290310884722206e+00,4.413705026774264462e-01
1.046829495621884654e+00,4.679027467109101446e-01
1.088128680577312268e+00,4.878360888944995866e-01
1.110141476018772000e+00,5.035852948283818797e-01
9.942921492280822893e-01,5.182967668563938091e-01
1.163753769558294016e+00,5.313185074936833674e-01
1.324480712948004513e+00,5.402066915337637720e-01
1.342080239436516331e+00,5.487118202617082829e-01
1.170720713319576500e+00,5.554316941569258370e-01
1.121816803394207751e+00,5.578992427833188161e-01
9.785718238919479672e-01,5.625131139027613747e-01
1.044127103094198983e+00,5.651989368215710741e-01
1.028274577771396858e+00,5.662269061359566091e-01
9.801123596941184735e-01,5.651151109702952091e-01
1.134671395193284305e+00,5.629644855083144606e-01
1.267414477177932985e+00,5.618996317700903909e-01
1.253959310907651892e+00,5.575955992342815914e-01
1.310594813776930545e+00,5.528210516823726106e-01
1.298312841643305404e+00,5.499835299530339006e-01
1.158154544986872647e+00,5.452617239684520722e-01
1.160497838656705083e+00,5.386259749944906083e-01
1.071044394724186111e+00,5.337206346848142324e-01
9.432952549181603530e-01,5.267992243687439347e-01
9.185787957766072820e-01,5.197673835200939951e-01
1.141596092172255439e+00,5.120723753111342536e-01
1.130050833219905515e+00,5.085957354580354917e-01
1.042330470090463201e+00,4.971756486676605080e-01
9.501157823595962615e-01,4.840312159541284021e-01
1.010160368870636427e+00,4.754107955306360322e-01
1.101082498092003314e+00,4.648326094867278324e-01
1.015640837337655755e+00,4.529091753013584354e-01
1.038631928008400873e+00,4.396198091981678990e-01
9.107263110515108062e-01,4.272744620849704411e-01
7.534074852205721040e-01,4.164514143236163202e-01
7.366072642004298787e-01,4.011553563018641078e-01
6.142140598377051619e-01,3.873835234712279529e-01
5.358692648325251717e-01,3.724255521397555335e-01
5.118653973864427664e-01,3.572822519838187993e-01
5.708577593329602351e-01,3.425702349098291855e-01
5.284329108835960076e-01,3.370963427746481722e-01
5.151509855928191328e-01,3.310636332023403905e-01
5.071625590579063037e-01,3.298010921330460365e-01
-1.116695752345075121e+00,0.000000000000000000e+00
-9.363359345009484302e-01,5.725121286123802111e-02
-7.104516226244770305e-01,0.000000000000000000e+00
-7.660302702673909003e-01,0.000000000000000000e+00
4.912562110090815809e-02,0.000000000000000000e+00
3.375291941924672967e-01,0.000000000000000000e+00
-5.592641372386575327e-03,7.759897877320653947e-02
-7.928708832787001448e-02,1.008712981558420596e-01
-1.703338818155364920e-01,1.351057693775151725e-01
-3.160094643956411486e-01,1.606286946882450328e-01
-4.769460777051603984e-01,1.492546716880622792e-01
-6.598489475505111557e-01,9.668120877061558982e-02
-8.663841621661385606e-01,0.000000000000000000e+00
-8.335915262948400128e-01,0.000000000000000000e+00
-7.790373511585269029e-01,6.043836269238533898e-02
-8.994661126813541241e-01,0.000000000000000000e+00
-1.606572613878152866e+00,0.000000000000000000e+00
-2.459972262009731292e+00,0.000000000000000000e+00
-3.683123880310542386e+00,7.757723538562755206e-02
-3.934096591209200078e+00,1.322901694125466765e-01
-3.662176012660627311e+00,1.826309410546791412e-01
-3.284874166327224732e+00,2.070584902053573817e-01
-2.855554115032705731e+00,2.000175160888767456e-01
-2.378715534372494389e+00,1.619211986510491474e-01
-1.847647529904388186e+00,9.561543533555960650e-02
-1.432633503413967002e+00,0.000000000000000000e+00
-1.378380789479028312e+00,9.666799562488681552e-02
-1.415406293879528876e+00,1.697093525098575251e-01
-1.401987253880145667e+00,2.215873492058460514e-01
-1.351038780655676508e+00,2.495802236545626718e-01
-1.277166403181418941e+00,2.530948755024969854e-01
-1.190143856507646314e+00,2.325453671757732321e-01
-1.114101352859931948e+00,1.892130729107953657e-01
-1.036616024609125164e+00,1.290310254880417951e-01
-9.802695285792326629e-01,7.319671591913190500e-02
-9.649210424660976670e-01,0.000000000000000000e+00
-7.766353966601281522e-01,8.883659634924123694e-02
-5.846961915766746287e-01,1.510157135029244202e-01
-4.154407181397750115e-01,1.996293755993783225e-01
-2.534418852735262906e-01,2.285484527990775949e-01
-8.774503866962446441e-02,2.340771372115582061e-01
5.697642282767700905e-02,2.140888421435674926e-01
2.111220163187293997e-01,1.675929899050396799e-01
3.022167759093905559e-01,9.712823255902058861e-02
4.704341021386747312e-02,0.000000000000000000e+00
3.586560317864360692e-01,9.688017077357602425e-02
3.149483227934041785e-01,1.761044248333903939e-01
1.977131119000488657e-01,2.414754087864913745e-01
8.550262912111161739e-02,2.936279067145267097e-01
1.338125162254683032e-02,3.327371015516732422e-01
-3.673212140766698997e-02,3.596989125354280170e-01
-1.115562748029592099e-01,3.748195846239070761e-01
-1.656560357877756573e-01,3.756488505996771199e-01
-2.225168212301727455e-01,3.636780963071508110e-01
-2.938044487971901431e-01,3.383178918969845239e-01
-3.793610575370867655e-01,2.993082560291904781e-01
-5.129910522628278180e-01,2.460131661074539955e-01
-7.060518919689241502e-01,1.783799632693192638e-01
-9.007030180967965372e-01,9.784489230066539811e-02
-9.140580146882623103e-01,0.000000000000000000e+00
-8.464700306022878706e-01,9.827996705210861883e-02
-6.141167209846778441e-01,1.738228828094672274e-01
-3.849412118942635574e-01,2.294908595493399539e-01
-2.024878494453244138e-01,2.631286040023610440e-01
-6.029884803984696812e-02,2.741728930901201067e-01
5.881011086606105498e-02,2.629686894045230594e-01
1.904805637654466421e-01,2.288402411551661020e-01
3.263231128361530620e-01,1.728956679359939796e-01
4.948050650004912066e-01,9.764363273787446396e-02
5.347471402798413820e-01,0.000000000000000000e+00
5.035605040136179600e-01,9.734249845149534064e-02
