-9.305972803951350070e-01,1.114203070857056055e-01
-7.867584558188313038e-01,1.094790528763806003e-01
-6.376939121107814135e-01,9.772816790184080116e-02
-4.399132184191606454e-01,9.053840506980614933e-02
-6.092792682866574050e-02,7.333966867463370676e-02
1.678621984924698607e-01,0.000000000000000000e+00
-4.516004538477275676e-01,0.000000000000000000e+00
1.340488298235107713e-02,0.000000000000000000e+00
-1.332476671281674074e-01,1.034284537162046824e-01
-2.977231588392615924e-01,1.519656295084833575e-01
-4.612072159327779697e-01,1.489827959281597725e-01
-6.386568304304688359e-01,9.770044965503088541e-02
-7.555975948674640286e-01,0.000000000000000000e+00
-8.290197383851037882e-01,7.092661916538400835e-02
-8.508247241825731555e-01,7.581582280844156863e-02
-9.180606552555714561e-01,0.000000000000000000e+00
-1.920530124157350915e+00,5.881960118413442906e-02
-3.113774621197268111e+00,0.000000000000000000e+00
-5.199337582605575214e+00,0.000000000000000000e+00
-4.529888171941328423e+00,1.098673718980914815e-01
-3.954529970176475118e+00,1.794445151847908759e-01
-3.437971498360523182e+00,2.120289062515493539e-01
-2.957287014693214200e+00,2.095208470766727338e-01
-2.487728496423942115e+00,1.731152534782388619e-01
-2.072258780165852521e+00,1.039132717780992810e-01
-1.806553706332810760e+00,0.000000000000000000e+00
-1.545082485335435463e+00,1.064204449665168140e-01
-1.421641160931661041e+00,1.843568388369059008e-01
-1.351270176291518688e+00,2.368855169857270737e-01
-1.254996499303555835e+00,2.640866301394435012e-01
-1.183431949792546511e+00,2.658079779825877065e-01
-1.195715132987604568e+00,2.418771045021648192e-01
-1.098356810105081793e+00,1.913014194151206882e-01
-1.004747651969308819e+00,1.122880696797018407e-01
-8.915000242781344619e-01,0.000000000000000000e+00
-8.939265668927174335e-01,0.000000000000000000e+00
-7.493590790183041195e-01,1.035897805278819250e-01
-5.993480589837635319e-01,1.762354757813736628e-01
-4.290519564105120809e-01,2.251745063035820449e-01
-2.732893157138636675e-01,2.514161648198796617e-01
-1.291156988701354646e-01,2.540200047720808096e-01
-3.936053047414624431e-03,2.313608947738233779e-01
8.058610860397448505e-02,1.821254470223823141e-01
1.144458744686119994e-01,1.059899536729852487e-01
1.570522992630770387e-01,0.000000000000000000e+00
1.835963359482776225e-01,1.089669895629162832e-01
2.108571137825742958e-01,1.958354502629623406e-01
1.779006586178326077e-01,2.654418310957191718e-01
1.230888978826124303e-01,3.192035733639139172e-01
6.654798643782483536e-02,3.588670835446804430e-01
-2.127009714950669345e-02,3.858796474496102302e-01
-1.087923201955853098e-01,3.994033568322917782e-01
-1.936389983284060590e-01,4.008645335000484144e-01
-2.738749882771854827e-01,3.883243708669869565e-01
-3.607003733267826195e-01,3.623662339518362030e-01
-4.798814805866888911e-01,3.224508857559034714e-01
-5.991603700651818576e-01,2.677097311429645909e-01
